3.591980,-0.435243,-0.900972,-0.435314,-0.900279
3.595120,-0.438070,-0.899624,-0.438139,-0.898907
3.598260,-0.440893,-0.898268,-0.440959,-0.897527
3.601400,-0.443711,-0.896902,-0.443775,-0.896138
3.604540,-0.446526,-0.895527,-0.446587,-0.894740
3.607680,-0.449335,-0.894143,-0.449394,-0.893333
3.610820,-0.452141,-0.892750,-0.452197,-0.891918
3.613960,-0.454942,-0.891348,-0.454996,-0.890494
3.617100,-0.457738,-0.889937,-0.457790,-0.889061
3.620240,-0.460531,-0.888517,-0.460579,-0.887619
3.623380,-0.463318,-0.887087,-0.463364,-0.886168
3.626520,-0.466102,-0.885649,-0.466144,-0.884709
3.629660,-0.468880,-0.884201,-0.468920,-0.883241
3.632800,-0.471654,-0.882745,-0.471691,-0.881764
3.635940,-0.474424,-0.881279,-0.474457,-0.880279
3.639080,-0.477189,-0.879804,-0.477219,-0.878784
3.642220,-0.479949,-0.878320,-0.479976,-0.877282
3.645360,-0.482705,-0.876827,-0.482728,-0.875770
3.648500,-0.485455,-0.875324,-0.485476,-0.874250
3.651640,-0.488202,-0.873813,-0.488219,-0.872721
3.654780,-0.490943,-0.872292,-0.490957,-0.871184
3.657920,-0.493680,-0.870763,-0.493690,-0.869638
3.661060,-0.496411,-0.869224,-0.496418,-0.868084
3.664200,-0.499138,-0.867676,-0.499141,-0.866521
3.667340,-0.501860,-0.866120,-0.501860,-0.864949
3.670480,-0.504578,-0.864554,-0.504573,-0.863369
3.673620,-0.507290,-0.862978,-0.507282,-0.861780
3.676760,-0.509997,-0.861394,-0.509985,-0.860183
3.679900,-0.512699,-0.859801,-0.512683,-0.858578
3.683040,-0.515397,-0.858199,-0.515377,-0.856964
3.686180,-0.518089,-0.856587,-0.518065,-0.855341
3.689320,-0.520776,-0.854966,-0.520748,-0.853710
3.692460,-0.523458,-0.853337,-0.523426,-0.852071
3.695600,-0.526135,-0.851698,-0.526099,-0.850423
3.698740,-0.528807,-0.850050,-0.528767,-0.848767
3.701880,-0.531473,-0.848393,-0.531430,-0.847102
3.705020,-0.534134,-0.846727,-0.534087,-0.845430
3.708160,-0.536791,-0.845051,-0.536739,-0.843748
3.711300,-0.539441,-0.843367,-0.539386,-0.842059
3.714440,-0.542087,-0.841674,-0.542027,-0.840361
3.717580,-0.544727,-0.839971,-0.544663,-0.838655
3.720720,-0.547362,-0.838259,-0.547294,-0.836941
3.723860,-0.549991,-0.836538,-0.549919,-0.835218
3.727000,-0.552615,-0.834809,-0.552539,-0.833487
3.730140,-0.555234,-0.833070,-0.555153,-0.831748
3.733280,-0.557847,-0.831321,-0.557762,-0.830001
3.736420,-0.560455,-0.829564,-0.560366,-0.828245
3.739560,-0.563057,-0.827798,-0.562964,-0.826482
3.742700,-0.565653,-0.826023,-0.565556,-0.824710
3.745840,-0.568244,-0.824238,-0.568143,-0.822930
3.748980,-0.570829,-0.822444,-0.570724,-0.821142
3.752120,-0.573409,-0.820642,-0.573300,-0.819346
3.755260,-0.575983,-0.818830,-0.575870,-0.817542
3.758400,-0.578551,-0.817009,-0.578434,-0.815729
3.761540,-0.581114,-0.815179,-0.580992,-0.813909
3.764680,-0.583671,-0.813340,-0.583545,-0.812081
3.767820,-0.586222,-0.811491,-0.586092,-0.810244
3.770960,-0.588767,-0.809634,-0.588633,-0.808400
3.774100,-0.591306,-0.807767,-0.591169,-0.806548
3.777240,-0.593840,-0.805892,-0.593699,-0.804688
3.780380,-0.596367,-0.804007,-0.596222,-0.802819
3.783520,-0.598889,-0.802113,-0.598740,-0.800943
3.786660,-0.601404,-0.800210,-0.601252,-0.799059
3.789800,-0.603914,-0.798298,-0.603758,-0.797167
3.792940,-0.606418,-0.796377,-0.606258,-0.795268
3.796080,-0.608915,-0.794447,-0.608753,-0.793360
3.799220,-0.611407,-0.792508,-0.611241,-0.791445
3.802360,-0.613892,-0.790559,-0.613723,-0.789522
3.805500,-0.616371,-0.788602,-0.616199,-0.787591
3.808640,-0.618845,-0.786635,-0.618669,-0.785652
3.811780,-0.621312,-0.784659,-0.621133,-0.783705
3.814920,-0.623772,-0.782675,-0.623591,-0.781751
3.818060,-0.626227,-0.780681,-0.626042,-0.779789
3.821200,-0.628675,-0.778678,-0.628488,-0.777820
3.824340,-0.631117,-0.776665,-0.630927,-0.775842
3.827480,-0.633552,-0.774644,-0.633360,-0.773857
3.830620,-0.635982,-0.772614,-0.635787,-0.771865
3.833760,-0.638404,-0.770574,-0.638207,-0.769865
3.836900,-0.640821,-0.768526,-0.640621,-0.767857
3.840040,-0.643231,-0.766468,-0.643029,-0.765842
3.843180,-0.645634,-0.764401,-0.645431,-0.763819
3.846320,-0.648031,-0.762325,-0.647826,-0.761788
3.849460,-0.650422,-0.760240,-0.650215,-0.759750
3.852600,-0.652805,-0.758146,-0.652597,-0.757705
3.855740,-0.655183,-0.756043,-0.654973,-0.755652
3.858880,-0.657553,-0.753931,-0.657343,-0.753592
3.862020,-0.659917,-0.751809,-0.659706,-0.751524
3.865160,-0.662275,-0.749679,-0.662062,-0.749449
3.868300,-0.664625,-0.747539,-0.664412,-0.747366
3.871440,-0.666969,-0.745390,-0.666756,-0.745276
3.874580,-0.669306,-0.743232,-0.669093,-0.743179
3.877720,-0.671637,-0.741065,-0.671423,-0.741074
3.880860,-0.673960,-0.738889,-0.673747,-0.738962
3.884000,-0.676277,-0.736704,-0.676064,-0.736843
3.887140,-0.678587,-0.734510,-0.678374,-0.734717
3.890280,-0.680890,-0.732306,-0.680678,-0.732583
3.893420,-0.683186,-0.730094,-0.682975,-0.730442
3.896560,-0.685475,-0.727872,-0.685265,-0.728294
3.899700,-0.687757,-0.725642,-0.687548,-0.726139
3.902840,-0.690032,-0.723402,-0.689825,-0.723976
3.905980,-0.692300,-0.721153,-0.692095,-0.721807
3.909120,-0.694560,-0.718895,-0.694358,-0.719630
3.912260,-0.696814,-0.716628,-0.696614,-0.717446
3.915400,-0.699061,-0.714352,-0.698864,-0.715255
3.918540,-0.701300,-0.712066,-0.701106,-0.713057
3.921680,-0.703533,-0.709772,-0.703342,-0.710852
3.924820,-0.705758,-0.707468,-0.705570,-0.708640
3.927960,-0.707976,-0.705156,-0.707792,-0.706421
3.931100,-0.710186,-0.702834,-0.710006,-0.704195
3.934240,-0.712389,-0.700503,-0.712214,-0.701962
3.937380,-0.714585,-0.698163,-0.714415,-0.699722
3.940520,-0.716774,-0.695814,-0.716608,-0.697476
3.943660,-0.718955,-0.693456,-0.718795,-0.695222
3.946800,-0.721129,-0.691088,-0.720974,-0.692962
3.949940,-0.723295,-0.688712,-0.723147,-0.690694
3.953080,-0.725454,-0.686326,-0.725312,-0.688420
3.956220,-0.727605,-0.683932,-0.727470,-0.686140
3.959360,-0.729749,-0.681528,-0.729621,-0.683852
3.962500,-0.731885,-0.679115,-0.731765,-0.681558
3.965640,-0.734014,-0.676693,-0.733901,-0.679256
3.968780,-0.736135,-0.674262,-0.736030,-0.676949
3.971920,-0.738248,-0.671822,-0.738152,-0.674634
3.975060,-0.740354,-0.669373,-0.740267,-0.672313
3.978200,-0.742452,-0.666915,-0.742374,-0.669985
3.981340,-0.744542,-0.664447,-0.744474,-0.667651
3.984480,-0.746624,-0.661971,-0.746567,-0.665310
3.987620,-0.748699,-0.659485,-0.748653,-0.662963
3.990760,-0.750766,-0.656990,-0.750731,-0.660608
3.993900,-0.752825,-0.654486,-0.752801,-0.658248
3.997040,-0.754876,-0.651973,-0.754864,-0.655881
4.000180,-0.756922,-0.662191,-0.756920,-0.653507
4.003320,-0.758997,-0.659517,-0.758968,-0.651127
4.006460,-0.761063,-0.656841,-0.761009,-0.648741
4.009600,-0.763122,-0.654163,-0.763043,-0.646348
4.012740,-0.765172,-0.651483,-0.765068,-0.643949
4.015880,-0.767213,-0.648801,-0.767086,-0.641544
4.019020,-0.769246,-0.646117,-0.769097,-0.639132
4.022160,-0.771271,-0.643431,-0.771100,-0.636714
4.025300,-0.773287,-0.640743,-0.773096,-0.634289
4.028440,-0.775295,-0.638053,-0.775084,-0.631859
4.031580,-0.777294,-0.635361,-0.777064,-0.629422
4.034720,-0.779285,-0.632667,-0.779036,-0.626979
4.037860,-0.781267,-0.629970,-0.781001,-0.624530
4.041000,-0.783241,-0.627272,-0.782958,-0.622074
4.044140,-0.785206,-0.624572,-0.784908,-0.619613
4.047280,-0.787163,-0.621869,-0.786850,-0.617145
4.050420,-0.789112,-0.619165,-0.788783,-0.614671
4.053560,-0.791051,-0.616458,-0.790710,-0.612191
4.056700,-0.792983,-0.613750,-0.792628,-0.609705
4.059840,-0.794906,-0.611039,-0.794539,-0.607214
4.062980,-0.796820,-0.608326,-0.796441,-0.604716
4.066120,-0.798726,-0.605612,-0.798336,-0.602212
4.069260,-0.800623,-0.602895,-0.800223,-0.599702
4.072400,-0.802512,-0.600176,-0.802102,-0.597187
4.075540,-0.804393,-0.597455,-0.803974,-0.594665
4.078680,-0.806264,-0.594732,-0.805837,-0.592138
4.081820,-0.808127,-0.592007,-0.807692,-0.589604
4.084960,-0.809982,-0.589280,-0.809540,-0.587065
4.088100,-0.811828,-0.586551,-0.811379,-0.584521
4.091240,-0.813666,-0.583820,-0.813210,-0.581970
4.094380,-0.815495,-0.581087,-0.815034,-0.579414
4.097520,-0.817315,-0.578351,-0.816849,-0.576852
4.100660,-0.819127,-0.575614,-0.818656,-0.574284
4.103800,-0.820930,-0.572875,-0.820456,-0.571710
4.106940,-0.822724,-0.570133,-0.822247,-0.569131
4.110080,-0.824510,-0.567390,-0.824030,-0.566547
4.113220,-0.826287,-0.564644,-0.825805,-0.563956
4.116360,-0.828056,-0.561897,-0.827571,-0.561361
4.119500,-0.829816,-0.559147,-0.829330,-0.558759
4.122640,-0.831568,-0.556396,-0.831080,-0.556152
4.125780,-0.833310,-0.553642,-0.832823,-0.553540
4.128920,-0.835044,-0.550886,-0.834557,-0.550922
4.132060,-0.836770,-0.548128,-0.836282,-0.548299
4.135200,-0.838487,-0.545369,-0.838000,-0.545670
4.138340,-0.840195,-0.542607,-0.839709,-0.543036
4.141480,-0.841894,-0.539843,-0.841410,-0.540397
4.144620,-0.843585,-0.537077,-0.843103,-0.537752
4.147760,-0.845267,-0.534309,-0.844787,-0.535102
4.150900,-0.846940,-0.531539,-0.846463,-0.532447
4.154040,-0.848605,-0.528767,-0.848131,-0.529787
4.157180,-0.850261,-0.525992,-0.849790,-0.527121
4.160320,-0.851908,-0.523216,-0.851441,-0.524450
4.163460,-0.853547,-0.520438,-0.853084,-0.521774
4.166600,-0.855177,-0.517658,-0.854718,-0.519093
4.169740,-0.856798,-0.514875,-0.856344,-0.516406
4.172880,-0.858410,-0.512091,-0.857961,-0.513715
4.176020,-0.860014,-0.509304,-0.859570,-0.511018
4.179160,-0.861609,-0.506516,-0.861170,-0.508317
4.182300,-0.863195,-0.503725,-0.862762,-0.505610
4.185440,-0.864772,-0.500932,-0.864345,-0.502899
4.188580,-0.866340,-0.498138,-0.865920,-0.500182
4.191720,-0.867900,-0.495341,-0.867487,-0.497461
4.194860,-0.869451,-0.492542,-0.869044,-0.494734
4.198000,-0.870993,-0.489741,-0.870594,-0.492003
4.201140,-0.872527,-0.486939,-0.872134,-0.489267
4.204280,-0.874051,-0.484134,-0.873666,-0.486526
4.207420,-0.875567,-0.481327,-0.875189,-0.483780
4.210560,-0.877074,-0.478518,-0.876704,-0.481030
4.213700,-0.878572,-0.475707,-0.878210,-0.478275
4.216840,-0.880062,-0.472893,-0.879708,-0.475515
4.219980,-0.881542,-0.470078,-0.881197,-0.472750
4.223120,-0.883014,-0.467261,-0.882677,-0.469981
4.226260,-0.884476,-0.464442,-0.884148,-0.467207
4.229400,-0.885930,-0.461620,-0.885611,-0.464428
4.232540,-0.887375,-0.458797,-0.887065,-0.461645
4.235680,-0.888812,-0.455972,-0.888510,-0.458858
4.238820,-0.890239,-0.453144,-0.889946,-0.456065
4.241960,-0.891657,-0.450315,-0.891374,-0.453269
4.245100,-0.893067,-0.447483,-0.892793,-0.450468
4.248240,-0.894468,-0.444649,-0.894203,-0.447662
4.251380,-0.895859,-0.441814,-0.895604,-0.444852
4.254520,-0.897242,-0.438976,-0.896997,-0.442038
4.257660,-0.898616,-0.436136,-0.898380,-0.439219
4.260800,-0.899981,-0.433294,-0.899755,-0.436396
4.263940,-0.901337,-0.430451,-0.901121,-0.433568
4.267080,-0.902684,-0.427605,-0.902478,-0.430737
4.270220,-0.904022,-0.424757,-0.903826,-0.427901
4.273360,-0.905352,-0.421907,-0.905165,-0.425061
4.276500,-0.906672,-0.419055,-0.906495,-0.422216
4.279640,-0.907983,-0.416200,-0.907816,-0.419368
4.282780,-0.909286,-0.413344,-0.909129,-0.416515
4.285920,-0.910579,-0.410486,-0.910432,-0.413659
4.289060,-0.911864,-0.407626,-0.911726,-0.410798
4.292200,-0.913139,-0.404763,-0.913012,-0.407933
4.295340,-0.914406,-0.401899,-0.914288,-0.405064
4.298480,-0.915663,-0.399033,-0.915556,-0.402191
4.301620,-0.916911,-0.396164,-0.916814,-0.399314
4.304760,-0.918151,-0.393294,-0.918063,-0.396434
4.307900,-0.919381,-0.390421,-0.919304,-0.393549
4.311040,-0.920603,-0.387546,-0.920535,-0.390660
4.314180,-0.921815,-0.384670,-0.921757,-0.387768
4.317320,-0.923018,-0.381791,-0.922970,-0.384872
4.320460,-0.924213,-0.378910,-0.924174,-0.381972
4.323600,-0.925398,-0.376028,-0.925369,-0.379068
4.326740,-0.926574,-0.373143,-0.926555,-0.376161
4.329880,-0.927741,-0.370256,-0.927731,-0.373249
4.333020,-0.928899,-0.367367,-0.928899,-0.370334
4.336160,-0.930048,-0.364476,-0.930057,-0.367416
4.339300,-0.931188,-0.361583,-0.931206,-0.364494
4.342440,-0.932319,-0.358688,-0.932346,-0.361568
4.345580,-0.933441,-0.355790,-0.933477,-0.358639
4.348720,-0.934554,-0.352891,-0.934598,-0.355706
4.351860,-0.935657,-0.349990,-0.935710,-0.352769
4.355000,-0.936751,-0.347087,-0.936813,-0.349829
4.358140,-0.937837,-0.344181,-0.937907,-0.346886
4.361280,-0.938913,-0.341274,-0.938992,-0.343939
4.364420,-0.939980,-0.338364,-0.940067,-0.340989
4.367560,-0.941038,-0.335453,-0.941133,-0.338036
4.370700,-0.942087,-0.332539,-0.942190,-0.335079
4.373840,-0.943126,-0.329624,-0.943238,-0.332119
4.376980,-0.944157,-0.326706,-0.944276,-0.329155
4.380120,-0.945178,-0.323786,-0.945305,-0.326189
4.383260,-0.946190,-0.320865,-0.946324,-0.323219
4.386400,-0.947193,-0.317941,-0.947334,-0.320246
4.389540,-0.948187,-0.315015,-0.948335,-0.317270
4.392680,-0.949171,-0.312087,-0.949327,-0.314290
4.395820,-0.950147,-0.309157,-0.950309,-0.311308
4.398960,-0.951113,-0.306225,-0.951282,-0.308322
4.402100,-0.952070,-0.303291,-0.952245,-0.305334
4.405240,-0.953017,-0.300355,-0.953199,-0.302342
4.408380,-0.953956,-0.297417,-0.954144,-0.299348
4.411520,-0.954885,-0.294476,-0.955079,-0.296350
4.414660,-0.955805,-0.291534,-0.956005,-0.293350
4.417800,-0.956716,-0.288590,-0.956922,-0.290347
4.420940,-0.957618,-0.285644,-0.957829,-0.287340
4.424080,-0.958510,-0.282695,-0.958726,-0.284331
4.427220,-0.959393,-0.279745,-0.959614,-0.281320
4.430360,-0.960267,-0.276792,-0.960493,-0.278305
4.433500,-0.961131,-0.273838,-0.961362,-0.275288
4.436640,-0.961986,-0.270881,-0.962222,-0.272268
4.439780,-0.962832,-0.267922,-0.963072,-0.269245
4.442920,-0.963669,-0.264962,-0.963912,-0.266220
4.446060,-0.964496,-0.261999,-0.964744,-0.263192
4.449200,-0.965314,-0.259034,-0.965565,-0.260161
4.452340,-0.966123,-0.256067,-0.966377,-0.257128
4.455480,-0.966922,-0.253098,-0.967180,-0.254092
4.458620,-0.967712,-0.250127,-0.967973,-0.251054
4.461760,-0.968493,-0.247154,-0.968757,-0.248013
4.464900,-0.969265,-0.244179,-0.969531,-0.244970
4.468040,-0.970027,-0.241202,-0.970295,-0.241925
4.471180,-0.970779,-0.238223,-0.971050,-0.238877
4.474320,-0.971523,-0.235242,-0.971795,-0.235827
4.477460,-0.972257,-0.232259,-0.972531,-0.232774
4.480600,-0.972981,-0.229273,-0.973257,-0.229719
4.483740,-0.973696,-0.226286,-0.973974,-0.226662
4.486880,-0.974402,-0.223297,-0.974680,-0.223602
4.490020,-0.975099,-0.220305,-0.975378,-0.220541
4.493160,-0.975786,-0.217312,-0.976065,-0.217477
4.496300,-0.976463,-0.214316,-0.976743,-0.214411
4.499440,-0.977132,-0.211318,-0.977412,-0.211343
4.502580,-0.977791,-0.208319,-0.978071,-0.208273
4.505720,-0.978440,-0.205317,-0.978720,-0.205201
4.508860,-0.979080,-0.202313,-0.979359,-0.202127
4.512000,-0.979710,-0.199308,-0.979989,-0.199051
4.515140,-0.980332,-0.196300,-0.980609,-0.195972
4.518280,-0.980943,-0.193290,-0.981220,-0.192892
4.521420,-0.981545,-0.190278,-0.981821,-0.189810
4.524560,-0.982138,-0.187264,-0.982412,-0.186727
4.527700,-0.982721,-0.184248,-0.982993,-0.183641
4.530840,-0.983295,-0.181230,-0.983565,-0.180553
4.533980,-0.983860,-0.178210,-0.984127,-0.177464
4.537120,-0.984414,-0.175187,-0.984680,-0.174373
4.540260,-0.984960,-0.172163,-0.985222,-0.171280
4.543400,-0.985496,-0.169137,-0.985755,-0.168186
4.546540,-0.986022,-0.166109,-0.986279,-0.165090
4.549680,-0.986539,-0.163078,-0.986792,-0.161992
4.552820,-0.987046,-0.160046,-0.987296,-0.158893
4.555960,-0.987544,-0.157011,-0.987790,-0.155792
4.559100,-0.988032,-0.153975,-0.988274,-0.152689
4.562240,-0.988511,-0.150936,-0.988749,-0.149585
4.565380,-0.988980,-0.147895,-0.989214,-0.146480
4.568520,-0.989440,-0.144853,-0.989669,-0.143373
4.571660,-0.989890,-0.141808,-0.990114,-0.140265
4.574800,-0.990330,-0.138761,-0.990550,-0.137155
4.577940,-0.990761,-0.135712,-0.990975,-0.134044
4.581080,-0.991182,-0.132662,-0.991391,-0.130932
4.584220,-0.991594,-0.129609,-0.991798,-0.127818
4.587360,-0.991996,-0.126554,-0.992194,-0.124703
4.590500,-0.992389,-0.123497,-0.992581,-0.121587
4.593640,-0.992772,-0.120437,-0.992958,-0.118470
4.596780,-0.993145,-0.117376,-0.993325,-0.115352
4.599920,-0.993509,-0.114313,-0.993682,-0.112232
4.603060,-0.993863,-0.111248,-0.994030,-0.109111
4.606200,-0.994208,-0.108181,-0.994367,-0.105990
4.609340,-0.994542,-0.105111,-0.994695,-0.102867
4.612480,-0.994868,-0.102040,-0.995013,-0.099743
4.615620,-0.995183,-0.098966,-0.995322,-0.096618
4.618760,-0.995489,-0.095891,-0.995620,-0.093492
4.621900,-0.995785,-0.092813,-0.995909,-0.090366
4.625040,-0.996072,-0.089734,-0.996188,-0.087238
4.628180,-0.996349,-0.086652,-0.996457,-0.084109
4.631320,-0.996616,-0.083569,-0.996716,-0.080980
4.634460,-0.996874,-0.080483,-0.996965,-0.077850
4.637600,-0.997122,-0.077395,-0.997205,-0.074719
4.640740,-0.997360,-0.074305,-0.997434,-0.071588
4.643880,-0.997588,-0.071213,-0.997654,-0.068455
4.647020,-0.997807,-0.068119,-0.997864,-0.065322
4.650160,-0.998016,-0.065023,-0.998064,-0.062189
4.653300,-0.998215,-0.061925,-0.998255,-0.059055
4.656440,-0.998405,-0.058825,-0.998435,-0.055920
4.659580,-0.998585,-0.055723,-0.998606,-0.052784
4.662720,-0.998755,-0.052619,-0.998767,-0.049649
4.665860,-0.998915,-0.049513,-0.998918,-0.046512
4.669000,-0.999066,-0.046404,-0.999059,-0.043375
4.672140,-0.999207,-0.043294,-0.999190,-0.040238
4.675280,-0.999338,-0.040182,-0.999312,-0.037100
4.678420,-0.999459,-0.037067,-0.999423,-0.033962
4.681560,-0.999571,-0.033951,-0.999525,-0.030824
4.684700,-0.999672,-0.030832,-0.999617,-0.027685
4.687840,-0.999764,-0.027712,-0.999699,-0.024547
4.690980,-0.999846,-0.024589,-0.999771,-0.021407
4.694120,-0.999919,-0.021464,-0.999833,-0.018268
4.697260,-0.999981,-0.018338,-0.999886,-0.015128
4.700400,-1.000034,-0.015209,-0.999928,-0.011989
4.703540,-1.000077,-0.012078,-0.999961,-0.008849
4.706680,-1.000110,-0.008945,-0.999984,-0.005709
4.709820,-1.000133,-0.005810,-0.999997,-0.002569
4.712960,-1.000146,-0.002673,-1.000000,0.000571
4.716100,-1.000150,0.000466,-0.999993,0.003711
4.719240,-1.000143,0.003607,-0.999977,0.006851
4.722380,-1.000127,0.006750,-0.999950,0.009991
4.725520,-1.000101,0.009895,-0.999914,0.013131
4.728660,-1.000065,0.013042,-0.999868,0.016270
4.731800,-1.000019,0.016192,-0.999812,0.019410
4.734940,-0.999963,0.019343,-0.999746,0.022549
4.738080,-0.999897,0.022496,-0.999670,0.025688
4.741220,-0.999822,0.025652,-0.999584,0.028827
4.744360,-0.999736,0.028809,-0.999489,0.031966
4.747500,-0.999641,0.031969,-0.999384,0.035104
4.750640,-0.999536,0.035130,-0.999269,0.038242
4.753780,-0.999420,0.038294,-0.999144,0.041379
4.756920,-0.999295,0.041460,-0.999009,0.044516
4.760060,-0.999160,0.044627,-0.998864,0.047653
4.763200,-0.999015,0.047797,-0.998709,0.050789
4.766340,-0.998860,0.050969,-0.998545,0.053925
4.769480,-0.998695,0.054143,-0.998371,0.057060
4.772620,-0.998520,0.057319,-0.998187,0.060195
4.775760,-0.998335,0.060497,-0.997993,0.063329
4.778900,-0.998140,0.063677,-0.997789,0.066462
4.782040,-0.997935,0.066859,-0.997575,0.069595
4.785180,-0.997720,0.070043,-0.997352,0.072727
4.788320,-0.997495,0.073229,-0.997119,0.075858
4.791460,-0.997260,0.076417,-0.996876,0.078989
4.794600,-0.997015,0.079608,-0.996623,0.082118
4.797740,-0.996760,0.082800,-0.996360,0.085247
4.800880,-0.996495,0.085994,-0.996087,0.088376
4.804020,-0.996220,0.089191,-0.995805,0.091503
4.807160,-0.995935,0.092389,-0.995513,0.094629
4.810300,-0.995640,0.095590,-0.995211,0.097755
4.813440,-0.995335,0.098792,-0.994899,0.100879
4.816580,-0.995019,0.101997,-0.994577,0.104003
4.819720,-0.994694,0.105203,-0.994246,0.107125
4.822860,-0.994359,0.108412,-0.993904,0.110246
4.826000,-0.994013,0.111623,-0.993553,0.113367
4.829140,-0.993658,0.114836,-0.993192,0.116486
4.832280,-0.993292,0.118051,-0.992822,0.119604
4.835420,-0.992916,0.121268,-0.992441,0.122721
4.838560,-0.992531,0.124486,-0.992051,0.125837
4.841700,-0.992135,0.127707,-0.991651,0.128951
4.844840,-0.991729,0.130931,-0.991241,0.132064
4.847980,-0.991312,0.134156,-0.990822,0.135176
4.851120,-0.990886,0.137383,-0.990392,0.138286
4.854260,-0.990450,0.140612,-0.989953,0.141396
4.857400,-0.990003,0.143843,-0.989504,0.144503
4.860540,-0.989546,0.147077,-0.989046,0.147610
4.863680,-0.989079,0.150312,-0.988577,0.150715
4.866820,-0.988602,0.153549,-0.988099,0.153818
4.869960,-0.988115,0.156789,-0.987611,0.156920
4.873100,-0.987618,0.160030,-0.987114,0.160020
4.876240,-0.987110,0.163274,-0.986606,0.163119
4.879380,-0.986592,0.166519,-0.986089,0.166216
4.882520,-0.986064,0.169767,-0.985563,0.169311
4.885660,-0.985526,0.173017,-0.985026,0.172405
4.888800,-0.984978,0.176269,-0.984480,0.175497
4.891940,-0.984419,0.179522,-0.983924,0.178588
4.895080,-0.983850,0.182778,-0.983358,0.181676
4.898220,-0.983271,0.186036,-0.982783,0.184763
4.901360,-0.982682,0.189296,-0.982198,0.187848
4.904500,-0.982083,0.192558,-0.981603,0.190932
4.907640,-0.981473,0.195822,-0.980999,0.194013
4.910780,-0.980853,0.199088,-0.980385,0.197092
4.913920,-0.980223,0.202356,-0.979761,0.200170
4.917060,-0.979582,0.205627,-0.979128,0.203245
4.920200,-0.978931,0.208899,-0.978485,0.206319
4.923340,-0.978270,0.212173,-0.977832,0.209390
4.926480,-0.977599,0.215450,-0.977170,0.212459
4.929620,-0.976917,0.218728,-0.976498,0.215527
4.932760,-0.976225,0.222008,-0.975816,0.218592
4.935900,-0.975523,0.225291,-0.975125,0.221655
4.939040,-0.974810,0.228575,-0.974424,0.224715
